5,15,15,15,6,15,2,15,15,15,15,15,15,15,2,15,15,7,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,643,12342,13050,10443,14886,7624,17752,33235,34909,1,33235,12923,32878,13897,8434,10628,17351,1,32227,1,4939,31159,34404,12153,14687,6233,12852,1,4463,10628,7408,2669,7624,13437,22351,10166,7624,9082,19261,0,0,0,0,0,0
15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3381,10443,5698,6904,8342,12600,23192,31522,13437,16527,8202,33235,28836,20570,31290,27708,17449,19432,28120,29752,13333,33235,12182,27732,921,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,14199,12923,31290,1,13437,29711,15077,34041,24250,538,8309,20521,8414,27250,5836,33807,6233,6003,3422,10443,10661,27412,30168,17672,13090,20521,1392,33206,15041,27250,20373,2635,19261,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,6,15,15,6,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,390,8960,31900,30168,655,10628,15620,16294,33235,1392,33574,12163,10628,7624,1392,4996,6467,33235,17000,1392,12056,33235,8396,5648,32020,33574,31159,1,6233,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,22999,8342,1392,7150,20824,7624,1,31766,12031,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,7,16,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,11,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15466,30871,8185,1,9236,20720,1392,14234,4939,23933,11922,535,17351,21853,8566,18238,31575,28493,1,18238,34268,7624,1392,16520,19347,30168,1,1,7624,32380,31766,19261,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1293,8342,1392,30067,10628,1,31522,3090,33235,6530,10628,16985,7624,28271,17449,13437,18345,30871,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,15,15,15,15,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,4939,1392,33191,11054,1233,1,21271,7624,1392,17170,29161,17449,1392,30825,30168,18238,12637,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,2,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,19496,20628,1392,8945,12031,7624,13437,8363,7624,17584,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,5,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3653,19845,28947,119,31290,4193,15077,21805,10166,5250,15194,14823,11791,1,11791,34404,18412,23149,2382,17053,13437,3653,1,7624,20331,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,5,15,15,15,15,15,6,15,6,11,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28814,33235,8406,2329,28112,1392,19347,30168,1,10443,7049,1,20570,23064,535,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,6,15,15,15,2,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,13623,30168,31108,28067,13437,14199,10166,4574,23064,4991,17114,33393,6816,7412,30168,8144,30432,7624,1392,14199,12951,10628,33235,14864,30444,17096,6233,2923,18230,27256,19261,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,4964,13175,11157,23064,6203,31314,33235,23968,10443,1,27328,4829,6233,1,20373,28348,13188,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,18876,1392,33724,2677,6233,22672,1392,19511,24250,25443,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,7,16,16,15,15,15,15,15,15,6,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33844,25726,7217,1382,202,30871,2382,4835,1392,1,17635,1,1,15077,4939,8661,10443,13437,8281,24610,18671,535,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,5,7,16,16,16,2,15,5,15,15,15,15,15,15,15,15,15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10568,10628,26317,12672,20294,19483,7341,12031,16418,26317,8929,23708,6233,31104,28212,6233,28357,13437,17053,1,19419,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,6,15,15,15,15,15,7,16,16,15,15,15,15,15,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,11877,18694,10443,6157,22086,1392,28434,12722,30168,25936,18948,1348,31290,5211,13437,7947,33923,7624,1392,4964,25726,18658,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,2,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,5747,27201,5250,1,17449,13437,34152,22761,12673,23064,4319,24250,13437,11759,24204,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,32808,21016,15122,1,18180,15077,13437,1,34225,31290,15086,5778,24250,7945,4497,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,7,16,16,15,15,15,15,15,15,15,15,15,15,6,11,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,30264,15077,1392,10166,30168,25936,26688,28605,1,7624,14119,17811,24067,30642,10628,33235,4764,1392,33206,15041,30168,2062,6233,1,7624,29885,25726,30642,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,29140,13608,15512,22086,29927,25726,6703,1,6101,27753,17449,19432,13437,1,18214,34730,1392,4964,17431,24250,4319,25726,23464,7946,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,25830,26358,4939,25895,6233,14823,12076,30138,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,1,12,12,12,15,15,2,15,15,15,15,15,15,15,15,15,6,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,1,25078,29496,4805,24138,9996,12031,4868,34727,27753,8505,14928,33235,7379,27201,7624,14949,10628,29885,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,32691,24785,4939,30877,28212,17000,1392,4170,10628,20373,27430,7298,26756,25937,24234,28131,6233,3162,5168,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,7,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21691,202,27753,1392,13577,25726,28384,10628,6663,17053,10628,1,33235,1,15733,1,33235,27101,1392,30379,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,10628,34473,21719,12153,33235,15628,32075,29551,10628,26391,1392,1,6233,14823,1392,11992,7624,23094,4996,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,7,16,15,15,1,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10876,1392,32251,10628,33581,7904,23933,8447,2174,14215,14847,19444,6233,27339,18238,10166,33235,6667,9297,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,6,11,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4747,8342,2914,8839,30816,1,1,7624,1392,33579,19347,30168,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,6,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8316,1392,11514,1425,11409,10628,13437,28224,24926,7624,13437,12951,7624,1392,33511,19347,30168,1,7624,33827,31766,10628,20813,5742,29752,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,2,15,6,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,30168,16201,33235,10166,21016,10443,17449,19432,6530,25980,17811,12014,1392,24632,30168,1392,24204,535,7624,31813,25726,10177,10628,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33300,8342,1392,12619,10440,30816,23064,1392,7926,34730,33393,26317,30871,25199,16105,34404,24564,1392,19347,30168,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,15,15,15,6,15,6,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4906,30871,2382,15353,18230,7624,1798,7624,1,10628,32980,10628,4319,10628,902,16686,2382,29077,25688,1392,1,26918,30168,33075,8414,15077,1,4991,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,1,1,32412,24250,4969,27753,19924,30149,31974,1,10628,1,10628,33235,33336,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,5,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7306,35074,18243,6233,1392,33779,17158,27194,7624,18482,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,6,15,15,1,7,16,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,12923,25726,29140,4574,5695,13437,18613,4868,14199,1734,30168,14015,4496,24037,7805,21805,1,1237,6233,33236,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,1,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,11527,34081,12547,13437,5836,18756,33235,32468,18216,34730,20373,1,10177,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,2,15,15,15,15,15,15,15,15,15,15,18538,21016,8342,17449,19432,10206,23352,21556,32382,10628,27460,29874,8137,21556,31696,17351,1392,20570,24880,23064,13437,30871,7711,34730,25280,34730,18028,33235,33485,7624,1392,19347,30168,1,8392,19261,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,20196,1,27753,13437,23482,34255,18876,34404,6703,29123,6233,20196,1392,2240,25726,6510,24250,34212,4463,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,9293,2914,21556,29734,6233,1,19890,10628,8492,30168,3422,20720,26144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,6,15,6,11,15,15,15,2,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,32554,24250,1,30168,3402,25726,1,1,25127,30168,1392,1,8342,1392,4906,10166,31290,30264,19273,24250,1,10700,30168,11699,33235,14119,33409,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,1,31290,15353,21659,6233,14823,4306,27460,1,24250,13586,10628,25283,25051,10628,3531,10628,33235,1,4289,25283,19526,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,22047,12738,801,3995,21719,581,33235,202,28302,5250,11889,6233,20229,53,23064,18995,8945,28302,1,1,4986,31850,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,15,15,6,15,15,5,7,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4991,10628,1392,7150,14199,34983,4821,15281,12672,20294,2178,17946,6233,1,1392,2497,16463,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,15,15,6,11,15,2,14,15,15,15,15,15,15,15,15,7,16,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,9737,11047,1,1392,8401,15619,7624,28294,30168,5415,22680,10628,902,21853,16424,1,27753,33581,11367,33235,33581,30024,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,2915,16985,30092,34730,8492,30168,1392,18544,28280,35055,6233,22672,1392,10554,30168,1392,2975,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,10166,5250,34203,1392,35071,28145,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,15,15,15,15,7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,27137,1,34730,25280,34730,1392,22816,10166,29767,34171,5088,34526,1392,12923,25726,19091,17000,1392,1,12056,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,23933,1,15077,29701,33235,14119,33807,18808,17817,1392,13162,24250,17934,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,8591,1,30168,1392,24255,18925,21556,511,7624,1392,28824,18544,22680,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,7,16,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7769,7800,30168,1,26881,1,23933,1,18238,22499,18180,10628,2575,4868,13437,1268,27753,1392,32435,1210,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,15000,30660,26391,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,9333,8983,15077,1392,17704,3991,30168,1,7624,1,31290,15241,33356,22265,7624,1392,3935,10206,4996,10628,1000,28302,1,24250,1,6233,26085,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,12,12,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,14199,31670,724,2563,202,29701,30660,25684,18883,30168,27194,33235,1,13437,1,1,28224,7624,1392,33206,15041,33235,14119,11054,8414,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,32699,5695,7150,636,4868,13557,20720,1,20104,12083,5321,10700,29734,8001,1,10820,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,25078,24038,4939,11509,20373,15697,6233,30549,7624,16294,18808,15194,14823,6522,4952,28302,12802,20373,23608,30168,1,1,19837,7897,6233,33393,1,28761,7624,1395,26321,19261,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,7,16,16,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,29483,4939,32295,27137,1,1,10628,22934,30168,1392,17454,30871,17096,26602,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,2,15,15,1,12,15,15,15,2,15,15,15,15,15,2,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1913,25726,538,31610,20720,535,15077,1392,28671,20954,20104,34894,8782,4319,25726,15625,13897,1392,26751,11409,10628,27460,1913,1,18995,18217,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,25936,19496,20720,8414,22230,1392,19707,4190,6233,15648,27753,30292,1,7624,1392,1,15619,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8316,1392,1,31497,10628,4205,24250,1392,4591,5250,34578,4563,23064,1392,24785,32075,33235,10628,1,10628,23064,1,28724,29572,7624,1392,33075,8414,34730,25280,34730,23064,1,30736,9030,19261,0,0,0,0,0,0,0,0,0
15,15,15,5,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8252,7624,1392,643,31486,13476,1425,30432,24038,9533,33235,19770,7831,5775,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,1,10628,23149,4939,13437,30169,30168,1392,1,10628,32045,6233,1392,15350,30168,1392,1,10628,33235,4501,7624,1,19890,10443,1392,1,33235,1,19890,6233,30278,19261,0,0,0,0,0,0,0,0,0,0,0,0
15,5,15,15,15,15,15,15,15,15,6,2,15,15,15,15,15,15,15,15,15,15,5,7,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33861,33574,30871,21067,13437,2397,30168,1,34060,7624,31828,18180,4868,28965,7831,4431,6233,21716,13437,1,5467,24250,10164,12672,20294,29058,13640,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,11274,1,1,1,31744,10443,1,15138,10443,1,7624,30724,6233,34560,18995,1,30168,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,5,15,15,5,15,15,15,15,15,15,1,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,19347,13175,32945,1,33235,30660,1,27753,13723,31522,667,33235,7049,1,10628,9898,14454,7150,4996,4868,7689,16056,5787,10443,31985,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,6,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13470,25726,10564,25980,20658,18116,22046,19273,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,12,15,7,16,2,15,15,15,15,15,7,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14199,14015,31587,29599,4486,1,12031,34749,1,6233,1392,1070,25936,33235,20720,1392,33206,15041,7663,3717,6233,20917,27753,19890,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,7,16,15,15,15,15,15,15,15,15,15,1,12,12,12,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3524,30871,8185,1,1,20720,17449,19432,13107,28993,22307,1392,16673,24564,3524,25726,1,31568,12031,27753,28488,10628,10442,19250,33235,1,27412,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,1,1,1,1,16890,1392,20579,23064,1392,13425,30168,1,33235,15187,26919,29551,10628,23149,2382,18587,6365,7624,1392,28824,4868,13437,6843,1718,4431,25862,17449,12664,12056,7624,34078,19261,0,0,0,0,0,0,0,0,0
15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,33206,15041,202,28302,31290,26915,23473,1392,1,30168,17449,19432,28374,1,30119,10443,13525,10628,4868,17449,19432,13437,1,30168,30119,2223,7624,1392,14199,21556,31573,27753,1,19261,0,0,0,0,0,0,0,0,0,0
15,15,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,32808,21016,8342,32835,10806,10628,7945,4497,31290,11922,9898,14454,31120,29752,31084,10628,13297,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
